1.368750000000000001e-02,-3.041666666666678620e-04,2.070833333333332946e-03,-7.958333333333332885e-04,-3.590625000000000067e-03,-3.343750000000004705e-04,4.047948016610404807e+02,-6.196332760735266731e+01,1.720451927380278789e+02,1.851233332082842651e+02,-3.766942768877532075e-03,6.286946149982276984e+04
-8.812499999999997419e-03,4.345833333333333492e-03,4.462500000000000321e-03,5.624999999999996322e-04,-3.553125000000000727e-03,-4.031249999999998376e-04,5.143541666666667425e+02,-1.234428086070214192e+01,-2.143261608154020905e+02,-7.332955832389583861e+01,-5.352656138119603335e-03,7.147565598139107169e+04
9.312499999999999598e-03,-3.512500000000000865e-03,-2.995833333333333855e-03,4.462500000000000321e-03,-2.384374999999999342e-03,-2.665625000000000459e-03,6.361148597495958938e+02,1.314467854558847932e+02,-8.140998646266039032e+02,3.881573194211232476e+02,-2.878740590157703814e-03,5.686188029821959208e+04
-1.487499999999999239e-03,-4.729166666666667108e-03,1.862499999999999573e-03,1.170833333333333188e-03,-3.078125000000000132e-03,-8.656250000000000749e-04,6.663125000000000000e+02,-1.696236559139785527e+02,5.047043010752688588e+02,-6.350806451612902492e+02,-1.054144642322617752e-03,5.162311980522886006e+04
1.253750000000000003e-02,-2.120833333333333945e-03,3.170833333333333663e-03,-3.362500000000000037e-03,-2.184374999999999685e-03,-2.715625000000000157e-03,8.413750000000000000e+02,1.494311610320284878e+01,1.636440725088967696e+01,2.731747664590747249e+01,-3.783039876587638174e-03,3.145878697589858712e+04
1.276249999999999954e-02,-2.512499999999999976e-03,-3.304166666666667924e-03,-2.625000000000014475e-04,-1.034374999999999704e-03,1.490624999999999763e-03,7.952916666666667425e+02,1.424272581220991007e+01,1.205585058907532314e+01,7.840975693204802610e+01,-2.725507679024575126e-03,3.366139275709579670e+04
6.912500000000000241e-03,1.204166666666666319e-03,1.837499999999999724e-03,-2.137500000000001378e-03,-3.559375000000000039e-03,3.228125000000000092e-03,7.217916666666666288e+02,1.283140896921017671e+01,1.378993055555555998e+02,2.747761880856760541e+01,-5.164493290787481802e-03,3.943868330424521992e+04
1.291250000000000037e-02,3.820833333333333200e-03,2.254166666666666471e-03,-2.304166666666667036e-03,2.734374999999999827e-03,-2.253125000000000787e-03,4.094791666666666288e+02,6.667855868712094036e+01,5.913307170888331399e+01,1.741883696039957101e+02,-6.249890401729522177e-03,6.420917954034974537e+04
3.712499999999998787e-03,1.212499999999999602e-03,-4.254166666666667380e-03,-3.212500000000000945e-03,2.609374999999999716e-03,-1.965625000000000358e-03,4.271519647638188530e+02,-4.162619967761305162e+01,4.913472303718244234e+02,-1.506095621246969642e+02,-2.279438920798689417e-03,5.557333935323849437e+04
1.413749999999999903e-02,-3.854166666666668066e-03,-3.120833333333333966e-03,-4.362500000000000926e-03,2.715624999999999723e-03,-3.671875000000000659e-03,7.970416666666667425e+02,4.658471279003960319e+01,1.026961304470852809e+01,4.610400749858513336e+01,-2.880174899354533656e-03,3.255285343667933194e+04
-9.875000000000022649e-04,2.687499999999999785e-03,-2.304166666666667036e-03,2.762500000000000198e-03,1.559374999999999564e-03,3.034374999999999746e-03,5.673577215748395020e+02,-3.679816696064317227e+01,2.608867004124623463e+02,7.465889497334127611e+01,-7.757874469600415518e-03,5.119124916385942197e+04
-6.875000000000006106e-04,2.345833333333333017e-03,-4.945833333333334199e-03,-2.520833333333334127e-03,3.003124999999999718e-03,-3.353125000000000203e-03,8.261623502285663108e+02,5.163560731438748519e+01,-2.343901339393879653e+02,2.565921763964341835e+02,-3.370416097899702011e-03,3.249930155042952538e+04
1.013749999999999894e-02,3.487500000000000148e-03,2.912500000000000158e-03,7.541666666666660065e-04,-2.021874999999999367e-03,-1.546875000000000507e-03,4.417916666666666856e+02,-9.956127450980393689e+01,3.399306372549019670e+02,-4.821610294117647300e+02,-5.144805909304297348e-03,7.307535853825767117e+04
8.887499999999999567e-03,-8.541666666666671362e-04,-1.162499999999999471e-03,3.037499999999999836e-03,-1.590625000000000025e-03,2.121874999999999629e-03,2.877916666666666856e+02,-8.383199097938135935e+01,-2.743489583333337833e+01,2.347522014604805918e+01,-4.469359039038317723e-03,8.275769690556338173e+04
3.874999999999989564e-04,-4.545833333333333150e-03,-1.875000000000001665e-04,-1.375000000000004691e-04,4.906249999999997419e-04,2.315624999999999975e-03,2.632805202946246936e+02,5.759238363892764312e+01,1.404258736875087266e+02,-2.612987776210610491e+02,-1.318713447789142575e-03,7.666001077025549603e+04
-1.356250000000000164e-02,-3.295833333333333774e-03,1.529166666666666521e-03,3.012499999999999987e-03,5.218749999999997696e-04,2.403124999999999879e-03,5.181458333333333712e+02,-9.831223628691982697e+01,3.523206751054848951e+01,-2.369198312236286483e+02,-4.796118627808911884e-03,7.060669648875169514e+04
1.124999999999997530e-04,2.487499999999999694e-03,-4.695833333333333977e-03,-4.887500000000000351e-03,-5.093749999999994116e-04,9.406249999999996211e-04,4.205625000000000000e+02,5.225334957369061328e+01,3.672350791717418161e+01,2.110231425091351980e+02,-2.946092324056675572e-03,5.704859264639434696e+04
9.375000000000008327e-04,-2.145833333333333794e-03,2.237499999999999906e-03,-4.295833333333334662e-03,3.093749999999997544e-04,-1.671874999999999750e-03,3.793750000000000000e+02,-3.804774320142911392e+02,-3.378836183119376102e+01,3.020474769758229741e+02,-1.058527223795322197e-03,7.519569715850621287e+04
1.378749999999999941e-02,6.791666666666664604e-04,-4.004166666666667158e-03,-1.837500000000000591e-03,9.468749999999998002e-04,-1.390625000000001235e-03,5.213541666666667425e+02,-1.019434124035439027e+02,1.907687910831664979e+01,-2.171334667047728431e+02,-2.455247397991145060e-03,6.497873092268500477e+04
1.293749999999999935e-02,-3.062500000000001853e-03,-4.041666666666672569e-04,-3.304166666666667924e-03,-3.053125000000001150e-03,2.971874999999999691e-03,5.766380982699625974e+02,-1.109132923209380017e+01,2.547377718492569159e+02,5.623407577954093739e+01,-3.339953604586299966e-03,4.668809175718735787e+04
-4.087500000000000855e-03,-1.787500000000000026e-03,4.787500000000000089e-03,3.687499999999999806e-03,1.334374999999999624e-03,1.593749999999997946e-04,5.697708333333333712e+02,-1.354503464203232568e+02,7.303695150115468948e+01,-2.375866050808313901e+02,-5.251879412610322741e-03,6.611765007962964592e+04
-5.312500000000001249e-03,1.604166666666666501e-03,6.124999999999993297e-04,1.870833333333333289e-03,-2.053125000000000262e-03,7.906250000000000951e-04,5.575857158803014499e+02,4.905332675818716126e+01,-1.686524172562415629e+02,-1.772493920489135633e+02,-4.255896215952461974e-03,6.510203116279898677e+04
6.612499999999998587e-03,4.229166666666666664e-03,3.587500000000000411e-03,-2.045833333333333531e-03,2.790624999999999703e-03,2.459374999999999756e-03,2.090101468596772918e+02,1.801294149833481961e-01,-5.890967092057469046e+00,-3.299309182603170854e+00,-7.957484498840556447e-03,9.145420252800553862e+04
-1.318750000000000130e-02,-4.708333333333335202e-04,4.374999999999995212e-04,7.374999999999994407e-04,-1.103125000000000806e-03,2.803124999999999627e-03,5.747493060191704899e+02,4.552155042785328192e+02,4.806878519908696603e+02,-1.006568578955239559e+03,-5.060504016713652554e-03,5.028494776130426908e+04
-5.037500000000000311e-03,-2.208333333333341655e-04,4.495833333333333452e-03,2.370833333333333300e-03,4.218749999999999410e-04,6.093750000000001076e-04,5.631875000000000000e+02,3.671378091872792879e+02,-4.072438162544171973e+02,3.401060070671378526e+02,-5.368885022148925379e-03,4.693968279235914088e+04
-1.013749999999999721e-02,4.404166666666666473e-03,-3.695833333333333089e-03,4.945833333333333331e-03,-2.146875000000001213e-03,-2.465625000000000802e-03,7.054583333333333712e+02,1.902707189901209119e+02,-1.681685647639958745e+02,1.724395124405415913e+02,-7.951500141011647038e-03,4.001172326401567989e+04
-1.486250000000000071e-02,2.762500000000000198e-03,4.012500000000000441e-03,-1.487500000000000107e-03,-2.778125000000000212e-03,-2.515625000000000500e-03,5.340208333333333712e+02,3.971486761710793445e+01,3.039714867617107643e+02,-4.368635437881871297e+01,-4.417250491439993036e-03,4.762739841672081820e+04
-2.287500000000001338e-03,4.437500000000000472e-03,1.304166666666666148e-03,-4.787500000000000956e-03,-1.528125000000000837e-03,-2.259375000000000099e-03,6.858541666666667425e+02,-1.413161182840482581e+02,-3.457934194085796662e+02,1.871095376926279243e+02,-3.997289166023193681e-03,5.699370572026746231e+04
7.937500000000000111e-03,4.829166666666666503e-03,2.720833333333333350e-03,-3.995833333333334743e-03,-7.156250000000001152e-04,3.340624999999999845e-03,8.501250000000000000e+02,2.124092741935483986e+01,7.709173387096771357e+00,2.092489919354838790e+01,-7.236499764751960946e-03,3.412311902443096187e+04
6.062499999999998446e-03,4.254166666666666513e-03,-3.820833333333333200e-03,-4.304166666666667078e-03,2.590625000000000046e-03,-1.328125000000000312e-03,4.913750000000000000e+02,-1.326093198745589916e+02,1.533402342218737147e+02,-3.121059143473147515e+02,-3.446731118898618135e-03,6.909129196297300223e+04
5.512499999999998304e-03,-3.875000000000006911e-04,-2.374999999999989966e-04,2.229166666666666623e-03,8.781249999999999993e-04,-1.796875000000000729e-03,6.161606968395118429e+02,-1.255908222708259814e+02,1.350475526584991997e+02,2.717959561061482532e+02,-3.101727848377580296e-03,4.546498777091849479e+04
-6.787500000000001865e-03,7.625000000000001568e-04,-9.958333333333338130e-04,3.874999999999998238e-04,3.234374999999999837e-03,-3.196875000000000064e-03,6.409821776967194182e+02,-5.218030410205456064e+02,1.330365037686177857e+03,-5.649849576956851251e+02,-3.697586833005067370e-03,4.340640203812131222e+04
-7.712500000000000605e-03,5.374999999999997835e-04,1.437499999999999976e-03,1.770833333333333027e-03,-2.459374999999999756e-03,8.718749999999998203e-04,5.373958333333332575e+02,-1.824481865284972741e+02,4.396049222797922766e+02,-5.571567357512949457e+02,-3.989097841154405286e-03,6.707195108439290198e+04
7.124999999999978573e-04,-1.487500000000000107e-03,-1.791666666666668836e-04,4.495833333333333452e-03,2.034374999999999725e-03,-3.165625000000000036e-03,5.700625000000000000e+02,-7.315989847715736971e+01,-1.165926395939086575e+02,-1.102474619289339870e+02,-3.640883569243970243e-03,6.383096131270190381e+04
3.012499999999999553e-03,5.541666666666663493e-04,2.645833333333333370e-03,-2.779166666666668499e-03,1.671874999999999750e-03,-3.031250000000004427e-04,6.263541666666666288e+02,-7.638700947225983384e+01,-1.699932341001353393e+02,-5.361975642760486238e+01,-3.194210300786304562e-03,5.871320332559230883e+04
-5.962499999999999051e-03,4.020833333333332857e-03,4.654166666666666695e-03,3.370833333333333320e-03,1.490624999999999763e-03,-3.265625000000001166e-03,5.019375000000000000e+02,3.969735994848680605e+01,2.354314230521571290e+02,2.487121699935605079e+01,-7.060791577788261102e-03,5.529977607840108976e+04
-9.712499999999998912e-03,3.612500000000000260e-03,-2.504166666666667561e-03,-4.970833333333333180e-03,-4.218750000000012421e-04,-2.071875000000000799e-03,6.766453860444883048e+02,4.840709629011747950e+01,2.543126435531535208e+02,-5.793651258877592909e+02,-3.663014446127159547e-03,5.222799084297264199e+04
-1.136250000000000454e-02,2.895833333333333159e-03,4.420833333333333039e-03,-1.504166666666666673e-03,-2.003124999999999697e-03,-3.484374999999999625e-03,5.994198406784164490e+02,1.284245105931282751e+02,-1.228022393920466584e+02,-2.855521952128314069e+02,-4.032286796684723777e-03,5.944350882395975350e+04
3.112500000000000683e-03,3.387499999999999886e-03,-2.087499999999999946e-03,-4.087499999999999988e-03,-5.656250000000001554e-04,-3.521875000000000699e-03,6.258313262148716376e+02,2.501022439097876031e+02,-1.895571305651105831e+02,-3.095156728928820939e+02,-3.591792055698688185e-03,5.309411796622458496e+04
-6.112500000000003347e-03,-4.458333333333345389e-04,8.875000000000002678e-04,-1.445833333333332825e-03,-8.468750000000004052e-04,-1.053124999999999374e-03,5.569370020979588389e+02,1.168889068297140028e+02,-5.455324307000361159e+02,1.350478884390298902e+02,-1.478372918337649347e-03,6.212989706801491411e+04
-3.287500000000002226e-03,3.670833333333333240e-03,1.279166666666666733e-03,1.137499999999999623e-03,-2.365624999999999672e-03,3.571874999999999963e-03,7.362433727738607558e+02,-6.719947120546343911e+01,4.073715438808155653e+01,1.902189440435211907e+02,-7.788880850050485492e-03,4.167741123317206802e+04
8.162499999999999617e-03,1.208333333333330359e-04,-4.237500000000000815e-03,-1.479166666666666824e-03,2.721874999999999902e-03,-1.343750000000003796e-04,6.582083333333332575e+02,5.062140804597694554e+00,6.186233836206904471e+02,-3.818938577586213796e+02,-2.875580255640410293e-03,3.896081462737041147e+04
-1.066250000000000184e-02,-3.020833333333334571e-03,6.291666666666658955e-04,3.104166666666666533e-03,2.365624999999999672e-03,3.190624999999999885e-03,4.503095841041191534e+02,-1.358206108444626921e+02,-2.133343938011511227e+02,5.988454205414946045e+02,-5.877186065401582976e-03,6.329821949640482489e+04
-5.162500000000000422e-03,-3.920833333333334329e-03,3.204166666666666795e-03,-4.262499999999999796e-03,-6.593749999999993713e-04,-8.468750000000004052e-04,4.084201890697759154e+02,-1.382598673062253738e+02,5.861925538966667091e+02,-1.563528756602171654e+02,-1.236708622972824143e-03,5.618013661960569880e+04
-1.446250000000000313e-02,-3.879166666666667047e-03,4.129166666666666402e-03,-1.412500000000001428e-03,-2.809375000000001107e-03,-3.459375000000000644e-03,3.612916666666666288e+02,-7.424500224199755394e+01,-3.483718198291927592e+02,2.614182135998262311e+02,-1.248877010043601384e-03,7.496028635831791325e+04
-6.512499999999997458e-03,-8.875000000000011352e-04,9.624999999999998140e-04,-2.895833333333332725e-03,3.484375000000000059e-03,1.465624999999999914e-03,4.377085065347534396e+02,-1.542059591335336677e+02,3.338113071771589944e+02,1.037303287549545274e+02,-3.618296656895698873e-03,5.884749221825548739e+04
-6.687499999999999001e-03,4.379166666666666624e-03,4.245833333333333230e-03,2.545833333333333542e-03,-7.718750000000008590e-04,1.259375000000000078e-03,8.693750000000000000e+02,-2.357582755966127624e-02,1.982334167308185968e+01,1.082523415447780124e+01,-8.365965693076618179e-03,3.399241296664246329e+04
-9.212500000000001937e-03,-1.279166666666667167e-03,3.420833333333333018e-03,-1.904166666666666854e-03,-1.815625000000000398e-03,4.531249999999999688e-04,5.607291666666666288e+02,2.713987473903966219e+00,-1.664926931106471386e+02,-1.362212943632568454e+02,-2.201132835825961569e-03,6.299362067368246062e+04
1.912499999999999270e-03,2.870833333333332876e-03,3.604166666666666977e-03,-4.387499999999999907e-03,-4.843750000000004302e-04,-1.121875000000000476e-03,4.137916666666666288e+02,-1.434260620915032405e+02,3.795251225490192724e+02,-4.498907271241826606e+02,-3.495363303978220662e-03,7.313265808292805741e+04
-1.241249999999999992e-02,4.920833333333333483e-03,2.112499999999999795e-03,-1.270833333333334751e-03,-9.374999999999834854e-06,-2.753125000000000364e-03,3.074344107716258350e+02,2.933839565935165705e+00,-1.186342268923783365e+02,8.265976554817322963e+00,-4.803966241009622641e-03,8.181627444136017584e+04
-5.587500000000002187e-03,2.374999999999989966e-04,3.041666666666661273e-04,2.470833333333333128e-03,-3.640625000000001499e-03,-2.246874999999999740e-03,6.794030267240425474e+02,1.644352312630647930e+02,-2.908411492316397471e+02,-1.529971087554674796e+02,-3.287596452721371076e-03,5.234804611235843186e+04
-6.237500000000003458e-03,2.262499999999999754e-03,4.904166666666666917e-03,3.791666666666665408e-04,2.965624999999999945e-03,7.406249999999999639e-04,5.478958333333333712e+02,-2.886462059875728059e+01,-1.481359442666164909e+02,-1.229994351346262391e+02,-7.017355755131350105e-03,6.999360541981084680e+04
2.487499999999998393e-03,-3.887500000000001198e-03,4.629166666666666846e-03,-2.929166666666667591e-03,6.968750000000000118e-04,3.578124999999999709e-03,4.452916666666666856e+02,-1.724778138528138243e+02,1.020152417027416334e+02,-1.748290945165944947e+02,-3.902849258161445681e-03,7.337598647406035161e+04
-6.137500000000000594e-03,-4.937500000000001783e-03,-1.204166666666665886e-03,1.791666666666660163e-04,-2.559375000000000018e-03,-1.603125000000000383e-03,4.327806558409412219e+02,2.558848191207779976e+01,6.397120478019446210e+01,-3.223403425332134589e+02,-4.558793942271264382e-05,6.626857833835613565e+04
-4.712500000000004879e-03,-7.458333333333344584e-04,1.124999999999997530e-04,4.729166666666667108e-03,-2.190625000000000731e-03,-3.084375000000001178e-03,4.549791666666667425e+02,1.317694369973190760e+02,-2.288873994638070997e+02,3.971179624664880521e+02,-3.742771788966868171e-03,5.526749766532405920e+04
1.303749999999999874e-02,4.791666666666659358e-04,-4.166666666667075136e-06,-2.458333333333340143e-04,3.334374999999999666e-03,2.846875000000000013e-03,5.937048213959593568e+02,-2.885064950954810215e+01,6.175513115821149768e+02,-2.890329668018594589e+02,-7.905338927814796815e-03,4.948648708107984567e+04
4.187499999999998515e-03,-4.070833333333335156e-03,-1.545833333333333087e-03,-4.129166666666669004e-03,-2.965625000000000379e-03,1.953124999999999566e-03,5.491875000000000000e+02,5.298114302652898004e+02,5.316676264674204049e+02,-9.798064238389620186e+02,-1.494805657083422270e-03,4.190512644279649248e+04
-4.387499999999999040e-03,2.954166666666666573e-03,-2.337500000000001035e-03,-1.220833333333333319e-03,-2.221875000000000759e-03,1.203124999999999768e-03,7.048750000000000000e+02,8.753079060197559613e+01,6.517367132220273334e+02,-5.710850362445974042e+02,-4.052511770416893436e-03,3.619282152478835633e+04
1.937499999999999986e-03,4.124999999999996725e-04,-4.958333333333333690e-04,-1.962500000000000702e-03,-5.156250000000004580e-04,-2.109375000000000139e-03,5.350625000000000000e+02,-3.806498457070249231e+01,-1.093211109094209803e+02,-1.526139045198765416e+02,-1.435472967023398343e-03,6.321611375830599718e+04
-1.193750000000000019e-02,-2.645833333333334238e-03,-3.954166666666667461e-03,1.187499999999999754e-03,-2.171874999999999327e-03,-2.440625000000000086e-03,5.311041666666667425e+02,2.226414994444003241e+02,7.893777640202755492e+02,-7.496692555092815837e+02,-2.313168399922388603e-03,4.177899902084716450e+04
-9.125000000000035860e-04,-3.829166666666667350e-03,8.374999999999997030e-04,1.929166666666666270e-03,-3.496874999999999983e-03,6.031249999999999285e-04,5.491040743116593603e+02,1.942867281760111666e+02,-4.601258393841784482e+02,-1.381912977015885424e+01,-1.980474328495478512e-03,6.096953070340474369e+04
-1.036250000000000018e-02,2.254166666666666471e-03,3.045833333333333118e-03,3.995833333333333008e-03,-1.859375000000000784e-03,-2.559375000000000018e-03,3.379583333333333712e+02,-3.767612092391304657e+01,-1.007508208786231592e+02,4.686084692028303911e-01,-4.834278791569016076e-03,8.067889616238392773e+04
1.338750000000000009e-02,2.795833333333333330e-03,4.770833333333333523e-03,-2.404166666666667299e-03,2.853124999999999759e-03,1.721874999999999881e-03,8.210030486832263250e+02,-3.073318028538569280e+01,1.181456895039186605e+02,-8.415557901759278536e+00,-9.847633827334180065e-03,3.786198757574554475e+04
-2.537500000000005029e-03,4.887500000000000351e-03,4.829166666666666503e-03,-3.470833333333333583e-03,1.409374999999999604e-03,-2.103125000000000827e-03,4.427291666666667425e+02,-2.309908745712040457e+01,1.518899297325759790e+03,-1.277164661146593744e+03,-6.020532929384723141e-03,5.567754511785721115e+04
-1.006250000000000200e-02,-1.041666666666673374e-04,2.320833333333333168e-03,5.708333333333329151e-04,-3.203125000000001110e-03,-2.778125000000000212e-03,4.587708333333332575e+02,4.726553409355363300e+01,6.021643006748895743e+01,1.925180358389574167e+02,-2.706322186444861874e-03,5.320148824476724258e+04
1.148749999999999945e-02,4.179166666666666967e-03,-1.862500000000000440e-03,-2.570833333333332957e-03,-1.259375000000000078e-03,1.921874999999999755e-03,5.642291666666666288e+02,-4.138988247317323399e+00,-3.146397547266223000e+02,1.877874297393965008e+01,-4.865724599830083263e-03,6.500811783489756635e+04
5.362499999999999212e-03,-2.708333333333338630e-04,-1.787500000000000026e-03,1.670833333333333198e-03,-1.909375000000000482e-03,-2.921874999999999993e-03,5.231340398655063382e+02,-5.648188346402607607e+01,-6.896043911305505958e+01,4.132935160449081309e+02,-2.439385256875526570e-03,5.150437464603057742e+04
1.361249999999999960e-02,-2.495833333333333411e-03,2.779166666666666331e-03,6.291666666666658955e-04,-2.390625000000000389e-03,-1.578125000000000534e-03,5.926458333333333712e+02,5.430606160980456565e+01,1.295544882411394383e+02,1.161394501490559605e+02,-3.417750468638498882e-03,4.554311439044243889e+04
-5.787499999999997508e-03,3.229166666666666644e-03,-2.162500000000000359e-03,3.395833333333333169e-03,3.434374999999999928e-03,3.446874999999999852e-03,7.474583333333333712e+02,9.926695557450026186e+00,5.234272875816991899e+01,9.027224235104665695e+01,-1.037450581274341165e-02,4.220674570559506537e+04
8.187499999999998598e-03,3.529166666666666563e-03,4.779166666666666806e-03,-1.045833333333334378e-03,1.096874999999999760e-03,2.718749999999999813e-04,4.934791666666667425e+02,2.152366863905324834e+01,1.066937869822485254e+02,1.717825443786982191e+02,-6.964564143856985697e-03,5.827418825147773168e+04
-1.183750000000000080e-02,1.937499999999999986e-03,-3.291666666666668434e-04,-3.320833333333332756e-03,3.281249999999998578e-04,2.628124999999999819e-03,7.754583333333333712e+02,3.486858776266996074e+01,-1.137270163782447696e+02,2.034000952822414376e+02,-4.582906610311136136e-03,3.591651302402974397e+04
-5.837499999999998940e-03,-1.329166666666667732e-03,-4.320833333333333644e-03,1.537499999999999371e-03,-1.721875000000001182e-03,-6.656250000000004177e-04,8.116250000000000000e+02,2.898319892473118742e+01,2.439632444168734082e+01,3.499547663358147531e+01,-2.519124887940549402e-03,3.197676420047345164e+04
7.737499999999999586e-03,-9.291666666666675498e-04,2.437499999999999563e-03,1.645833333333332916e-03,-2.996875000000000407e-03,-4.343749999999998654e-04,4.764371819696091848e+02,1.369812470949984515e+02,-1.634021783890922848e+02,-2.500162506755153515e+02,-3.136096831950612243e-03,6.705177536558924476e+04
-1.391250000000000125e-02,-7.125000000000004594e-04,-9.041666666666668337e-04,-1.245833333333334035e-03,1.340624999999999803e-03,-4.656249999999998931e-04,6.686458333333332575e+02,-1.759689922480618804e+02,-3.523255813953487632e+02,2.282945736434106152e+02,-2.716366833059456493e-03,5.901444200437054678e+04
-7.837500000000000716e-03,1.320833333333333148e-03,-4.545833333333333150e-03,-8.374999999999997030e-04,-4.031249999999998376e-04,5.593749999999999764e-04,4.588480017511877804e+02,-1.950430434669477791e+02,-9.037788085177652420e+01,5.265729225675364660e+02,-3.178067290243329068e-03,5.882545440937085368e+04
1.496250000000000011e-02,-3.112499999999999815e-03,-2.625000000000014475e-04,-1.729166666666667046e-03,-1.728125000000000494e-03,9.593750000000001582e-04,4.972083333333333712e+02,-1.887889614011601225e+02,1.243341421240509526e+01,-1.208527861445783458e+02,-2.020210146547860800e-03,6.755088517509638041e+04
1.096250000000000002e-02,3.287499999999999624e-03,-9.583333333333318715e-05,-2.374999999999989966e-04,-7.656249999999998126e-04,-2.281250000000008965e-04,5.689583333333333712e+02,-4.350000000000004547e+02,-3.041666666666678793e+02,7.541666666666660603e+02,-4.312446368020770270e-03,6.312597134162099246e+04
2.374999999999981293e-04,-4.562499999999999716e-03,3.979166666666667310e-03,-1.945833333333333269e-03,-8.093750000000001985e-04,-3.678124999999999971e-03,5.674375000000000000e+02,-7.340867158671585457e+01,-1.091443726937269361e+02,-1.174469557195571809e+02,-1.134958490559376037e-03,6.029970326915206533e+04
1.143749999999999975e-02,3.620833333333333109e-03,4.579166666666667149e-03,2.195833333333333491e-03,-2.259375000000000099e-03,2.446874999999999831e-03,4.826875000000000000e+02,1.579545454545454390e+02,2.276785714285714448e+02,-8.563311688311682701e+01,-9.919519892590419885e-03,6.039654049919460522e+04
-3.112500000000000683e-03,3.462500000000000300e-03,-5.374999999999997835e-04,1.837499999999999724e-03,-1.840624999999999380e-03,2.728124999999999648e-03,5.452094564595749944e+02,3.557023315015005238e+01,-1.487826483311403081e+02,-1.849032912785847600e+02,-6.702137153892088681e-03,6.918364548860162904e+04
1.278750000000000026e-02,-3.125000000000002776e-04,1.708333333333336007e-04,4.345833333333333492e-03,2.046874999999999650e-03,3.565624999999999784e-03,6.686648033898022732e+02,8.100717958252604376e+02,-7.402380203230824236e+02,-1.703944122253130047e+02,-1.142100519535384738e-02,4.888019038362604624e+04
-1.201249999999999887e-02,4.420833333333333039e-03,-1.579166666666667086e-03,-4.229166666666666664e-03,-1.915624999999999793e-03,2.903124999999999890e-03,8.950416666666666288e+02,7.943228011825633761e-01,2.104909614437069365e+00,2.059100917713738266e+00,-5.784811709122846327e-03,3.106304974280471288e+04
-1.176249999999999865e-02,3.029166666666666553e-03,2.429166666666666714e-03,4.887500000000000351e-03,-3.678124999999999971e-03,5.843749999999998251e-04,6.622793112422740478e+02,1.490752206258102603e+02,-2.361621788359853156e+02,-1.934116530320989682e+02,-8.470060245489033357e-03,6.043810157935701864e+04
2.962499999999999856e-03,-1.129166666666668074e-03,-3.437500000000000451e-03,-2.920833333333335176e-03,-1.990624999999999339e-03,-2.728124999999999648e-03,7.007916666666667425e+02,3.071722511385817000e+01,1.234521389069616077e+02,4.503896931251351532e+01,-1.744619104517270260e-03,3.666423957655809500e+04
7.437499999999999667e-03,-1.437500000000000409e-03,2.820833333333333179e-03,-3.054166666666665968e-03,-1.440625000000000065e-03,-3.121874999999999650e-03,6.321486168331789486e+02,3.487743330930061347e+02,-1.003257287053248774e+03,3.872051704603970848e+02,-2.514999352619525560e-03,5.341149473585896340e+04
-3.487499999999997546e-03,8.458333333333338533e-04,1.537499999999999371e-03,3.387499999999999886e-03,-3.521875000000000699e-03,3.684374999999999716e-03,2.988049977465736333e+02,3.063633225322819698e+01,-3.871934980343419852e+01,-9.072198019636761046e+01,-7.970732914444902950e-03,8.565790566208776727e+04
1.213749999999999898e-02,3.212500000000000078e-03,-2.970833333333333139e-03,-4.637500000000001864e-03,-2.871875000000001163e-03,1.828124999999999672e-03,4.353750000000000000e+02,-8.459405418713423330e+01,-1.016112302038483790e+03,9.472566765373281896e+02,-4.677017992115232309e-03,7.627516586615249980e+04
-8.612500000000002098e-03,1.045833333333333511e-03,-3.995833333333334743e-03,-1.629166666666666784e-03,1.359374999999999906e-03,-1.746875000000000164e-03,7.941802795754235831e+02,-7.390337722184909808e+01,3.172267607164276910e+02,-1.375036630700022613e+02,-2.850726305237777803e-03,3.299733244153892883e+04
-7.262500000000001593e-03,1.295833333333332865e-03,2.379166666666666582e-03,-4.737500000000001259e-03,3.309374999999999817e-03,1.531249999999996156e-04,5.491543054620008206e+02,-1.498811639356664394e+01,2.224664704702246922e+02,9.228397379467450889e+01,-4.780173088527249307e-03,4.854023932428690750e+04
-7.987500000000001543e-03,2.520833333333333259e-03,2.620833333333333522e-03,-3.845833333333333916e-03,3.215624999999999734e-03,2.028124999999999546e-03,5.021041666666666856e+02,-3.741524553112800078e+01,-9.014793507294024266e+01,-1.724368193959317921e+02,-5.398648502720719902e-03,7.199611976564505312e+04
7.812499999999998265e-03,3.120833333333333098e-03,-1.754166666666667762e-03,9.208333333333333995e-04,1.640624999999999722e-03,1.715625000000000136e-03,5.841875000000000000e+02,1.340400925212028369e+02,-9.917116422513504403e+01,2.651310717039322071e+02,-6.095470677614909030e-03,4.848802922204753122e+04
1.166249999999999926e-02,2.920833333333333007e-03,1.579166666666666653e-03,-3.412500000000001470e-03,-8.218750000000005565e-04,3.740625000000000026e-03,7.392916666666667425e+02,1.600330882352942012e+02,-2.906930147058826606e+02,2.913682598039216600e+02,-6.817941025593654905e-03,4.001308221312063688e+04
2.737499999999998615e-03,4.879166666666667068e-03,1.787499999999999593e-03,9.291666666666666824e-04,-3.540625000000000369e-03,5.718749999999999008e-04,8.316945293720931431e+02,-2.372172396511655279e+02,1.166677515011640935e+03,-9.855298047325693460e+02,-6.245248282176575627e-03,3.619837890766358760e+04
