-0.0011,9.4,0,20,0.039,0,10
-0.0038,-4.8,-0.01,30,-0.001,0,-10
0.0007,1.4,-0.01,-50,-0.02,0.4,10
-0.0064,-1.7,0,0,0.004,0,-10
-0.005,-5.3,0,30,-0.011,-0.3,-20
-0.0059,3.3,0,20,0.019,-0.3,-10
0.009,5.8,0,20,0.033,-0.2,10
-0.0067,-4.2,0,-20,0.025,-0.2,10
0.0001,-4.6,0,-60,0.017,0,-20
-0.0037,4.6,0,-20,-0.014,0.1,20
0.0052,5.5,0,-60,0.004,0.2,30
0.0095,-1.5,-0.01,-10,0.009,0,-20
0.0044,-5.8,0,-30,0.01,-0.1,-50
-0.0077,-2.4,-0.02,-20,-0.003,0,20
0.0039,1.4,0,-30,-0.011,0.3,10
0.0051,-2.4,-0.01,-30,0.013,0.3,20
-0.0099,-1.1,0,-20,0.007,0.2,10
0.0022,-3.8,-0.01,-40,0.018,0,-10
-0.0003,3,0,-20,0.002,0.1,10
-0.0037,4.2,0,-30,0.002,0,20
-0.0016,10.2,0.01,-30,-0.01,0.1,10
-0.0111,0.1,0,-40,0.007,0.1,30
-0.0015,-3.4,0,-70,-0.007,0.1,-10
0.0071,0.8,0,-10,0.013,0,20
0.0061,-1.2,0,-10,-0.016,-0.2,-10
-0.0005,-3.8,0,0,-0.004,-0.2,-30
0.0014,-6.9,-0.02,-60,-0.005,0.4,-10
0,6.3,0.01,-40,-0.019,0.1,20
0.0062,10.9,0,-30,0.001,0.2,10
0.0014,-3.2,-0.02,-30,0.021,0.3,30
-0.0064,4.8,0,-10,0.005,-0.1,20
-0.0036,-1.2,0,-30,0.03,-0.1,-10
-0.001,-3.4,-0.02,20,-0.004,0,-20
0.005,4.2,0,-10,0.023,-0.1,20
0.0018,-4.5,-0.01,-20,0.017,0,-20
0.0006,-6.3,-0.01,0,0.003,0.3,-10
-0.0108,-7.5,-0.02,-10,0.016,-0.1,-10
-0.001,5.5,0,0,-0.005,0.2,20
-0.0002,8.6,0,-70,0.021,0.2,10
-0.0088,-4.4,0,40,-0.009,-0.1,-20
0.0111,4.4,0.01,0,-0.018,-0.2,-10
0.0069,-4.7,-0.01,-30,-0.024,0,-10
-0.0057,-1.1,0.01,-50,0.011,0,-30
-0.0035,0.2,0.01,30,-0.014,0.1,20
0.0053,-4.3,-0.02,-30,-0.009,0.1,-20
-0.0017,6.6,0,-40,0.005,0.2,10
0.0151,1.9,0,-30,-0.015,0.1,20
-0.0049,-5.7,0,-50,-0.013,0.1,-10
-0.0077,2.5,0,-10,0.022,0,-10
0.0028,-5.7,0,10,0.03,-0.2,-40
0.0055,3.9,0.01,-10,-0.041,0.2,20
-0.0006,3.9,0,-70,-0.008,0.3,10
0.0028,6.6,0,20,0.006,0.1,10
-0.0061,-6,0,0,-0.013,0,-20
0.0077,1.8,0,-40,0.014,0,30
-0.0045,-3.7,0,20,0.009,-0.6,-50
-0.0099,-3,-0.02,-60,-0.004,0.3,-10
0.0052,6.5,0.01,-20,-0.006,-0.1,10
-0.0068,-2.8,0,10,0.007,-0.2,-30
-0.006,0.7,0.02,-10,-0.02,-0.2,-20
0.0046,-2,-0.02,70,0.022,-0.7,-40
-0.0019,3.9,0,-40,-0.017,0.2,40
-0.0041,-4.3,0,20,0.026,-0.2,10
-0.001,-7.4,0,30,0.039,-0.1,-10
0.0058,4.7,0.01,20,0.019,0,10
-0.005,-6.7,0,-10,-0.002,0.1,-10
-0.0032,-0.2,0,0,-0.002,-0.3,-30
-0.0037,6.1,0.01,-10,-0.002,0.2,50
0.0062,-6.6,0,-20,-0.005,0,-20
0.0008,6.9,0,-10,-0.013,0.1,20
0.0006,13,0,-30,0.006,-0.1,20
-0.0062,5.5,0,-40,0.006,0.2,20
-0.0037,-3.8,0,-30,-0.004,0,-20
-0.0004,-2.1,0,10,0.021,-0.2,-20
0.003,6.5,0,30,0.031,0,10
0.0075,2.3,0,-30,-0.002,0.1,10
0.0013,2.8,0,-10,0.014,0.1,10
-0.0006,-2.2,0,-40,0.034,-0.1,-20
0.0064,-2.2,-0.01,-50,0.003,0.1,20
0.0039,-1.5,0,-20,0.012,-0.1,-20
0.0021,-5.8,-0.01,-20,0.027,-0.1,-10
0.0082,3.7,0,-20,0.016,0.1,10
-0.0043,0.5,0,-10,-0.002,-0.2,-20
-0.0071,4.3,0,-30,-0.012,0,10
0.0062,1.5,0,0,0.009,0.3,20
-0.0026,-2.9,0,-10,-0.005,-0.1,-20
-0.0024,6.5,0,-10,0.008,0.1,50
-0.0059,-2,0,-10,0.004,0.1,-10
-0.0039,1.7,0,-30,0.017,0.1,30
0.0019,-5.7,0,10,0.023,-0.5,-50
0.0059,-5.8,0,10,-0.029,-0.2,-20
-0.0094,4,0,40,0.024,-0.1,20
-0.0028,4.4,0,0,0.014,-0.2,20
-0.0029,-1.5,0,-20,0.034,-0.2,-70
0.0091,8.3,0,-60,-0.007,0.1,10
-0.0146,0.9,0,40,0.001,-0.1,-10
-0.0008,4.5,0,-40,-0.008,0.2,20
0.002,2.9,0.01,-50,0.025,0.4,40
-0.0045,0.6,0,10,-0.008,0,10
-0.0015,2.4,0,-10,-0.018,0.1,30
-0.0032,-1.8,0,0,-0.005,-0.2,-30
-0.0053,-8.2,0,30,0.005,0,-20
-0.004,-3.4,0,10,-0.006,-0.1,-10
-0.0073,-4.2,0.01,-10,0.004,0,-10
0.0058,-0.9,-0.01,-30,0.048,0,10
0.007,8.8,0,-60,-0.004,0.5,20
-0.0014,-5.6,0,-50,0.007,-0.1,-40
0.0017,-0.1,0,0,-0.014,-0.3,10
0.0003,-1.2,0,-20,0.016,-0.2,-40
-0.0031,0.8,-0.01,10,-0.011,0.2,30
0.006,1.5,0.01,0,-0.006,-0.1,10
0.0054,-4,0,10,-0.006,0,20
0.0029,-3.4,-0.01,20,0.021,-0.1,-10
-0.0079,-2,0,10,0.022,-0.1,10
0.0088,-6.4,-0.02,20,0.018,-0.6,-40
0.0033,-2.7,0.01,-10,0.02,-0.3,-10
-0.0103,2.4,0,-40,-0.001,0,10
0.0082,-5.8,0,30,-0.006,-0.1,10
0.0084,0.5,0,-50,-0.008,0.3,10
-0.0063,-4.6,0,0,0.006,-0.1,-10
0.0064,-3.8,0,-40,0.006,0.1,-20
-0.0009,-6.1,0,-20,0.015,0,-20
0.006,-2.3,0,-50,-0.003,0.1,-10
-0.0023,-8.2,-0.01,20,0.031,-0.1,-20
0.0065,10.9,0.01,-30,0,0,30
-0.0042,-11.1,-0.02,-20,0.029,0.2,-10
0.0017,12.2,0.02,-50,-0.003,0.1,20
0.0006,-3.9,0,0,0.02,0,-30
-0.0066,-7.2,0,0,-0.014,0,-20
0.0053,-0.9,0,-10,-0.007,0.2,10
-0.0056,-1,0,-80,-0.005,0,-10
0.009,-1.6,0,-20,-0.024,0.1,10
-0.0033,4.7,0,-10,0.011,0.2,10
-0.001,-4.5,0,-20,0.009,-0.1,10
0.0005,4.3,0.01,10,0.003,0,40
-0.0016,-7.5,0,-20,0.002,0.1,-10
0.0052,9.9,0,-10,-0.026,0.3,10
-0.0082,-0.5,0,-40,-0.006,0,-10
0.005,2.2,0,0,-0.008,0.2,20
0.0023,9.2,0,-40,0.023,0.5,50
0.0041,0.8,0,-40,-0.013,0.2,10
-0.0038,-3.1,0,-20,-0.012,0,-10
0.0016,-5.5,0,-30,0.001,0,-30
0.0009,-7.3,0,10,0.011,0,-30
0.005,7.6,0,0,-0.005,0.1,20
-0.0021,5.2,0,0,-0.005,0.1,10
-0.0005,4.9,0,-10,0.003,0.2,10
0.0048,-3.7,0,-20,0.013,0,-20
0.0013,6.2,0,0,-0.012,0.1,20
0.0051,6.4,0,-20,0.006,0.1,20
0.0031,1.4,0,-40,-0.006,0.1,20
0.0134,2.3,0,-10,-0.003,-0.5,-10
-0.0038,-11.1,0,-20,0.018,0,-50
0.0067,-5.8,0,-10,-0.003,0,-30
-0.0039,-7.4,-0.02,-30,0.025,-0.2,-10
0.0091,3.7,0,-70,0.002,0,10
0.0045,6.2,0,10,-0.004,-0.1,10
-0.0064,-2,-0.01,-50,0.023,0.1,10
-0.0055,3.2,0,-10,-0.028,0.2,60
-0.0023,-4.4,0,10,-0.009,-0.2,-10
0.0008,-6.7,0,10,0.007,-0.2,-20
0.002,-3.5,0,20,0.029,-0.3,-30
-0.0101,2.6,0,0,0.009,0,-10
0.0056,-0.3,0.01,0,-0.022,0,10
-0.0087,-1.8,0,-30,0.004,0.1,10
-0.0053,-7.5,0,-30,0.025,-0.1,10
-0.0067,5.4,0.01,-10,-0.018,0.1,20
-0.0011,7.1,0.01,-30,-0.009,0.1,50
-0.001,-11.1,0.01,-20,0.014,0,-20
-0.0094,-0.3,0,20,0.041,-0.1,-20
-0.0027,-1.9,0,-40,0.03,0,-10
-0.0035,-7.1,0,10,0.036,-0.4,-20
-0.0079,9.8,0,-10,-0.012,0.1,40
0.0068,-6.1,-0.01,10,0,0,-10
-0.0096,-6.3,-0.02,-10,0.026,0.1,-20
-0.0021,11.7,0,-20,0.015,0.2,60
-0.0126,0.7,0,0,0.011,-0.2,10
0.0086,-9.6,0.02,50,0.015,-0.1,-10
0.0004,-1.4,0,-60,-0.014,0,-20
0.0057,-2.1,-0.01,-10,-0.024,0,-10
-0.005,-3.8,-0.01,0,0.003,-0.1,-30
0.0044,-2.8,0,-10,-0.007,0,10
0.0012,3.3,0,10,0.003,0,20
-0.0043,0.6,0,10,0.013,-0.1,-10
-0.0126,-4.4,0,-30,-0.022,0.1,-10
0.0021,5.5,0,10,-0.001,0.1,30
0.0036,3.8,0,-10,-0.028,0.2,10
-0.0046,-4.8,0,0,0.006,0.1,-20
0.0002,-4.8,0,-40,0.003,0,-10
-0.0062,1.3,0,-50,0.022,0.1,10
0.0012,-9.3,0.01,-10,0.015,-0.4,-20
-0.0018,-7,0,-10,0.029,-0.3,-30
0.0016,-4.5,-0.01,-10,-0.019,-0.1,-20
0.0082,6.2,0,-30,0.028,0.2,30
0.0024,-3,0,-10,0.004,-0.1,-10
-0.0019,-3.6,-0.02,-20,0.026,0.1,-20
0.0028,9.3,0,-30,0.01,0.1,20
-0.003,-1.7,0,-30,0.012,-0.1,-10
-0.0006,-2.6,-0.01,-50,0.016,-0.1,-10
-0.0066,4.3,-0.01,-20,-0.031,0.1,40
0.0016,7.5,0,-20,0.001,0.2,40
0.0008,-5,0,10,-0.016,-0.1,-10
-0.0025,2.2,0,-40,-0.004,0.2,20
0.0072,1.9,0.01,40,-0.001,-0.1,-10
0.0033,-4.8,0.01,-40,0.001,-0.2,-20
-0.0014,6.2,0,-30,0.001,0,10
-0.0059,-4.4,0,-20,-0.009,0.1,10
-0.01,-1,0,-20,-0.004,0.1,20
-0.0062,-5.1,0,-10,0.005,0,10
-0.0017,-2,0,-10,-0.021,-0.1,-10
-0.0031,-6.4,0,-10,-0.01,-0.1,-20
-0.0112,2,0,-40,-0.024,0.3,-10
-0.0097,-1.1,0,30,0.042,-0.1,-10
0.001,9,0,0,-0.009,0.2,40
-0.007,-3.4,0,-40,0.006,0.1,-10
0.0068,2.8,0,-50,-0.007,0.1,20
-0.0041,-0.5,0,-20,0.022,0.3,40
-0.0016,-5.8,0,0,-0.007,-0.2,-10
0.0002,-3.9,0,0,0.006,-0.4,-50
-0.0065,-2,0,0,0.003,0,10
0.0013,5.8,0.02,-30,-0.025,0.1,10
0.002,-5.4,0,-20,-0.014,-0.2,-30
0.004,0.8,0,-10,0.028,0.1,20
0.004,2.5,0,-20,-0.004,0.2,20
-0.0009,-5.7,-0.01,-10,0,0,-20
0.0058,3.4,0,-20,-0.007,0,10
0.0101,5.7,0,-50,-0.002,0.1,20
0.0007,8.6,0.01,20,0.008,-0.2,20
-0.0027,5.9,0,-20,0.017,0.3,20
-0.0055,-1.7,0,-10,0.031,-0.1,-10
-0.0037,-0.7,0,30,0.018,-0.3,-40
-0.0061,-4.1,0,-50,-0.012,0,-20
-0.0008,5,0,0,0.037,0.2,10
-0.0075,-5.9,0,20,0.008,-0.1,10
-0.0053,2.9,0.01,-20,-0.007,0.2,10
-0.0053,-4.7,0,0,-0.009,-0.1,-10
-0.0021,-1.4,0.01,-70,0.011,-0.3,-50
-0.008,0.5,0,30,-0.006,-0.2,-10
0.0018,11.6,0.01,-10,0.003,0.2,20
-0.0047,5.1,0,-90,-0.01,0.3,60
0.0026,-4.8,0.01,10,0.023,-0.2,-20
-0.004,1.9,0,-20,0.012,-0.1,-10
0,-3.2,0,-20,0.008,0,-20
0.0029,-4.1,0,0,-0.008,-0.1,-10
0.0017,-2.9,-0.01,-30,0.024,0,-10
0.0025,5,0,10,0,0,20
-0.0024,-5.7,0,-20,-0.013,-0.1,-10
0.0047,-2.5,0,-30,-0.013,0.2,10
-0.0007,-7.3,0,20,-0.018,-0.3,-20
-0.0089,-2.1,0,-20,0.029,-0.3,-10
-0.005,6.3,0.01,10,0.003,-0.1,10
-0.0035,-0.4,0,-40,0.015,-0.1,-30
0.0041,-0.8,0.01,-20,-0.015,0.1,20
-0.0026,-7.8,-0.01,-30,0.002,0.1,-20
-0.0037,-2.8,0.01,-20,0.007,0.4,30
0.004,4.9,0,60,0.046,-0.2,10
-0.0089,-4.3,0,-30,0.008,0,-10
-0.0052,2.7,0,-10,0.009,-0.1,-10
0.0015,3.1,0,-40,-0.02,0.2,10
0.0039,4.3,0,-20,0.026,0.2,50
0.0014,-5.9,0,0,0.026,-0.3,-30
-0.0068,2.3,0,-40,0.005,0.2,20
-0.0014,-5.5,0,-10,-0.028,0.1,-10
-0.0053,5.9,0,-30,0.032,0.2,10
-0.0023,-2.9,0,20,-0.002,-0.1,-20
-0.0037,-4.8,0,50,0.013,-0.2,-10
-0.0062,-1.8,0.01,-20,-0.029,0.1,10
0.0082,-6.1,-0.01,-20,0.01,0,-10
0.0058,2.6,0,20,0.012,0.2,10
-0.0038,5.5,0,-20,-0.005,0.4,60
-0.0118,4.3,0.01,-10,0.004,-0.2,-10
-0.0097,-7.2,0,0,0.005,0,-30
0.0001,3.3,0,-10,0.011,0.1,10
0.0051,5,0,0,-0.004,0,10
0.0041,-4.5,0,-20,0.04,-0.2,-20
0.0054,2.1,0,-10,-0.034,0.2,10
0.0033,8.9,0,0,-0.011,0.1,20
-0.0057,-4.2,0,-50,0.015,0.2,10
-0.0073,2.1,0,-20,0.005,0.2,-10
0.0023,11.9,0.02,-10,0,0.1,20
-0.0068,-3.4,0,-10,-0.01,0,-20
-0.0032,2.9,0,-20,0.017,0.3,20
0.0071,0,0,20,0.014,0,10
-0.0054,-3.6,0,20,0.008,-0.3,-30
-0.0014,8,0,20,-0.007,0.1,30
-0.0055,-4.6,-0.01,-50,0.021,0.3,10
-0.0067,0,0,-40,0.005,0.1,30
0.0019,-3.1,0.01,-10,0.021,-0.3,-60
0.0003,7.6,0.01,10,-0.01,0.1,10
0.0009,-7.4,0,0,0.007,-0.1,-20
-0.0092,-7.7,0,20,0.009,0,-30
0.0035,-3.6,0,10,-0.023,-0.1,-20
0.0051,-4.1,0,-40,0.001,-0.1,-10
0.003,9.3,0,0,0.008,0.2,20
-0.0007,-6.8,0,0,0,-0.1,-30
0.0023,6.1,0,-10,-0.017,0.2,10
-0.0026,-8.9,0,-60,-0.038,0,-20
0.001,-11.2,-0.01,-20,0.023,0,-20
0.0109,5.3,0,0,-0.006,0.1,40
0.0003,-3.8,0,10,0.008,-0.1,-10
-0.0002,-2.9,0,0,0.015,-0.2,-10
0.0001,-3,0,-10,0.001,-0.1,-10
-0.0049,4.7,0,-20,0.011,0,10
0.0012,-3.2,0,-20,0.006,-0.1,-20
0.0049,2.3,-0.01,0,0.019,0,10
0.0035,-5.9,0,-10,-0.016,-0.3,-50
-0.0003,3.1,0,-20,-0.007,0.2,10
-0.0022,9.5,0,0,-0.003,0,20
-0.0015,-0.5,0,0,-0.001,-0.3,-10
-0.0032,3.5,0,-10,0.01,0.5,40
-0.0001,-5.7,0,0,0.026,-0.2,-10
0.0015,-1.1,0,0,-0.004,-0.2,-20
0.0055,-0.9,0,10,-0.005,0.2,10
-0.0012,-5.1,-0.01,10,-0.026,0,-10
-0.0009,-3.1,-0.01,-30,0.013,-0.3,-40
0.0016,-2.1,-0.02,-10,-0.014,0.2,-10
-0.0043,-3.9,0,-30,0.01,-0.1,-10
-0.0011,-8.4,0,0,0,-0.1,-60
0.0058,-0.9,0,-10,-0.006,-0.1,-10
0.0032,8,0,-20,-0.02,0.3,30
-0.0024,5.8,0,-40,-0.012,0.4,30
0.0039,-4.7,0,40,0.016,-0.1,-10
-0.0054,-2.6,0,-20,0.007,0,20
-0.0053,-1.8,0,-40,0.005,0,-10
0.0028,-6.1,0,-60,-0.009,0.1,-10
0.003,0.4,-0.01,-10,-0.007,0.1,20
0.0014,2.9,-0.01,-10,-0.017,0.2,130
-0.0019,-4.1,0,-30,0.036,-0.1,-10
0.0003,2,0,-10,-0.001,0.2,10
0.0048,-2.3,0,-30,-0.006,0.1,20
0.0046,-1.4,0,-10,-0.005,0.1,20
0.0064,-0.1,0,-10,-0.008,0,10
-0.0007,6.2,0,10,0.004,0.3,40
0.0004,-3.1,0,-10,-0.007,0,-20
-0.0062,4.7,0,-20,-0.012,0.1,20
-0.0037,2.5,0,-20,0.013,-0.1,10
0.0019,-9.7,-0.01,-40,0.036,-0.5,-50
0.0036,-4.5,0.01,-10,-0.009,0.1,10
0.0118,3.5,0,-10,-0.004,0.2,20
-0.0015,-2.2,0,-30,0.013,0,-20
0.005,-3.7,0,-10,0.002,0,10
-0.0021,-6.4,0,-20,0.015,-0.1,-10
0.0029,-4.3,0,20,-0.032,-0.2,-30
0.0007,-7.7,0,-20,0.01,-0.1,-20
-0.0032,5.5,0,-70,-0.017,0.2,30
-0.0001,-11,0,10,-0.007,-0.1,-30
0.0057,0.3,-0.01,-60,-0.006,0.2,10
0.0003,-6.9,0,10,-0.009,-0.2,-20
-0.0086,-6.6,-0.02,-40,-0.01,0.2,-10
0.0015,10.3,0,10,0.006,0.1,10
-0.0058,2.6,0.01,-40,-0.018,0.2,40
-0.0003,-2.1,-0.01,-10,0.024,-0.1,-20
-0.0113,-3,0,-30,0.013,0.1,-20
-0.0012,-10.8,0,-10,0.004,0,-30
0.0008,5.7,0,-10,-0.02,0.2,10
-0.0053,3.7,0,-30,0.012,0.1,30
0.0039,3.8,-0.01,10,0.027,0,40
-0.0066,-7,0,-30,-0.011,0,-20
0.0075,-8.3,-0.01,40,0.014,-0.2,10
0.0074,3.4,0,-20,-0.005,0,10
-0.005,2.7,0,-10,0.004,0,-10
-0.0022,-4.5,-0.02,-30,-0.004,0.2,-10
0.0014,6.5,-0.01,-50,-0.011,0.2,10
0.0038,1.9,0,-20,0.013,0.2,20
0.0057,-1.7,0,0,-0.006,0,20
-0.0026,-2,0,-20,0,-0.1,-30
0.0019,4.9,0.01,0,-0.004,0,10
-0.0039,-6.1,0,10,-0.01,-0.2,-20
-0.0044,-3.7,0,0,0.009,-0.3,-30
-0.0131,-4.5,0,-10,-0.003,-0.1,-20
0.008,7.1,0.01,-60,-0.005,0.2,10
0.0012,0.3,0,40,0.035,-0.5,-20
-0.0004,2.8,0,-10,0.002,0.2,10
-0.0068,-0.3,0,0,0.021,-0.2,-10
0,5.8,0,-10,-0.018,0.2,50
-0.003,3.8,0,10,0.018,0,10
-0.0035,6,0,-20,-0.011,0.2,30
0.0066,-1.1,0,10,-0.003,-0.1,10
-0.0021,-5,0,-10,0.009,0,-10
-0.0014,-3.2,0,0,-0.007,-0.2,-60
-0.0085,-4,0.01,20,-0.028,0.2,10
-0.0081,0.7,0,-20,-0.01,0.2,-10
-0.001,8.6,0,10,0.002,-0.1,20
0.0094,1,-0.01,10,0.021,-0.2,-20
0.0118,5.7,0,-20,-0.003,0.1,50
-0.0066,-6.6,-0.01,-40,0.003,0.2,10
-0.0055,3.1,0,-20,0.023,0.1,-10
0.0003,-12.4,0.01,0,0.033,-0.4,-20
-0.0056,1.8,0,-70,-0.009,0.1,10
0.0125,-1,-0.01,40,0.009,-0.3,-10
0.0024,-3,0,0,0.046,-0.1,20
0.0056,-1.9,0,-70,0.01,0.2,10
0.0016,-2.9,0,-30,-0.001,0,-10
-0.0082,3.3,0,-10,0.037,0,10
-0.0079,-2.9,0,10,0.017,0,-10
-0.0047,-4.6,0,-10,0.01,0,-20
-0.0092,2.8,0,-60,-0.018,0.5,10
-0.0036,-1.8,0,-40,0.048,-0.2,-30
0.0104,4.4,0,-70,-0.001,0.3,10
-0.0121,-1.4,0,-10,-0.006,-0.1,-10
0.0035,7.9,0,0,-0.006,0.1,10
-0.0047,-2.7,0,-10,0.03,-0.2,-30
0.0054,-2.6,0,0,0.012,-0.1,-20
0.0071,-5.1,0,-20,-0.02,0.1,10
0.0012,0.3,0,0,0.002,0.3,20
0.0027,6.6,0,-40,0.001,0.4,50
-0.0016,-2.8,0,-40,-0.003,0,-50
-0.0051,9.7,0,20,0.026,0.2,20
-0.0022,5.9,0,-10,-0.019,0.1,10
0.0038,3.3,0,-20,0.012,0.1,20
-0.0009,-6,0,10,0.006,-0.1,-30
-0.0051,-1.2,0.01,-20,-0.015,-0.1,-20
-0.0043,3,0,0,-0.018,0.2,20
-0.005,6,0,-30,0.006,0.2,20
-0.0051,2.1,0,-50,0.04,-0.1,10
0.0029,8.7,0,10,-0.007,0.1,20
-0.0006,-3.8,0,0,0.002,-0.1,-20
0.0035,15.1,0.02,20,-0.003,0,40
0.0025,2.2,-0.01,-10,0.002,0.4,20
-0.0021,3.3,0,-10,-0.01,0.1,10
-0.0061,1.2,0.02,-10,0.01,-0.2,-20
0.0038,-10.9,0,30,0.024,-0.3,-60
0.0046,2.7,0,-10,-0.014,0.1,10
0.0088,-5.8,0,-30,-0.031,-0.1,-40
0.0073,0.8,0,-10,-0.023,0,20
0.0089,1.1,0,-40,-0.006,0.1,10
0.0018,-2.9,0,20,-0.011,-0.2,-30
0.0031,5.6,0,-10,-0.006,0.1,10
0.0009,-1.5,0,-20,0.004,-0.1,-10
0.002,-2.2,0,-20,-0.015,-0.1,-20
-0.01,-6.2,-0.01,-80,-0.016,0.2,10
-0.003,-1.8,0,0,0.011,-0.2,-40
0.0029,-5.5,0,-50,-0.019,0.2,-10
-0.0097,6.6,0,-60,-0.001,0.3,20
0.0075,-0.2,-0.01,-10,-0.04,0.1,20
-0.0053,-2,0,-80,0.007,-0.1,-10
-0.0051,-5.7,0,-10,0.012,-0.1,-20
0.0018,-2.9,-0.01,0,-0.011,-0.3,-20
0.001,5.3,0,-10,-0.01,0.1,20
-0.0024,2.2,0,20,0,0.1,10
-0.0027,-9.5,-0.01,-10,0.013,0,-20
-0.0088,-2.6,0.02,-20,-0.002,0,-10
0.0081,0.5,0,-40,0.015,0.2,10
0.0017,1.8,0,-10,-0.002,0.2,30
0.0037,0.3,0.01,70,-0.016,0.3,40
0.0048,1.1,0,-20,0.031,0.2,10
-0.0012,4.6,0,-10,-0.01,0.1,30
0.0086,3,0,-40,0.012,0,10
-0.0031,-2.5,-0.01,10,-0.006,0,10
-0.0026,8.7,0,-60,-0.008,0.2,30
-0.0021,-4.3,0,-30,-0.017,0,-10
0.0038,-6.1,-0.02,-10,0.011,0.1,10
0.0083,7.1,0.01,20,0.001,-0.2,10
-0.0003,3.5,0,-10,-0.008,0.1,10
0.0108,-1.9,0.02,-10,-0.019,-0.1,-10
-0.0102,-5.4,0,-30,-0.017,0.2,-20
-0.004,4.3,0,-30,0.007,0.4,20
-0.0023,5.5,0,-10,0.002,0.1,50
0.0022,5.8,0.01,-40,-0.004,0.1,10
0.0021,-4.4,0,-20,0.006,-0.2,-10
-0.0043,2.3,0,-20,-0.013,0.1,40
0.0031,-2.7,0,10,0.037,-0.3,-30
-0.0013,-2.2,0,-10,-0.008,-0.2,-20
-0.0026,-7.8,-0.01,0,-0.011,0.2,-10
0.003,-4,0,-40,0.018,0.1,-10
-0.0062,-2.8,0,-10,-0.01,-0.1,-50
-0.0037,-3,0,0,-0.011,-0.2,-10
0.004,3.1,0,-30,0.008,0.4,40
-0.0084,2.6,0,0,0.003,-0.1,-10
0.0025,3.4,0,10,-0.025,0,10
0.0051,-3,0.02,-30,-0.03,0.2,10
0.0048,-4.3,0.01,-30,0.011,0.2,20
-0.0018,-6.5,0,20,-0.006,-0.1,-20
-0.0108,-3.5,-0.02,-50,-0.001,0.2,10
0.0054,-1.2,0,-30,-0.004,0,10
-0.0063,-2.8,0,-30,-0.011,0.1,-10
-0.0066,-0.7,0,0,-0.012,-0.2,-20
0.0021,2.7,0,0,-0.016,0.1,10
-0.0046,-4,0,-20,0.014,0,-10
0.0008,5.4,0.01,-20,0,0,10
-0.0054,2.8,0,-30,0.002,0.1,10
0.0046,4.5,0,-20,-0.035,0.1,10
-0.0078,-2.4,0.01,0,-0.012,-0.1,-20
-0.0004,-3.2,0.01,0,0.015,-0.4,-30
-0.0034,4,0,-10,-0.005,0.1,-10
0.0073,-5.4,-0.01,30,0.011,-0.1,10
-0.0002,-4.8,0,-20,-0.001,0,-10
0.0048,2.9,-0.01,-90,0.015,0.7,40
-0.0075,-3,0,-30,0.002,0,-10
0.0045,5.1,0,0,-0.006,0,10
0.0005,7.2,0,-30,-0.034,0.3,10
-0.0086,-1.1,0.01,-10,-0.012,-0.1,10
0.002,-5.8,0.01,-40,0.019,-0.3,-10
-0.0016,4.3,0,-50,-0.034,0.2,30
0,-4.5,0,0,0.004,-0.1,-20
0.0051,6.3,0,-10,-0.007,0.1,30
-0.0135,-1.7,0.02,-50,-0.012,0.2,-10
0.0007,2.6,0,-10,-0.006,0.1,30
0.0011,4.7,0,30,0.003,0,30
0.0026,-2.2,0,-30,0.013,-0.1,-30
0.0038,5.7,0,40,-0.011,0,30
-0.0008,3.6,0,20,0.023,0.3,40
-0.0003,3.4,-0.01,-20,0.012,0.1,30
-0.0085,-1.3,0,-30,-0.005,0.1,-10
-0.0068,10.4,0.01,-40,-0.018,0.1,10
-0.0013,6.2,0,-30,0.016,0,20
0.0059,0.5,0,-10,-0.003,0,10
0.0052,5,0,20,-0.022,-0.1,20
-0.0085,-8,0,-20,0.022,-0.1,-30
0.0061,1,-0.01,-40,-0.007,0.1,10
0.0039,-0.6,0,10,-0.006,0.1,10
0.0073,5.6,0,-50,-0.009,0.3,20
-0.0066,-2.6,0,-20,-0.005,0,-40
0.0063,0.6,0.01,-20,-0.042,-0.2,10
-0.0057,-2,0,-20,-0.014,0.1,-20
-0.0037,-6.2,0,-30,0.014,0.2,-10
0.0043,-9.7,-0.01,0,-0.009,0,-20
0.0052,2,0,-40,-0.005,0,20
-0.0078,-2.6,0,-50,0.005,0.2,-20
-0.0033,7.3,0,-10,-0.011,0.1,10
0.009,-0.5,0,-10,-0.007,0,10
-0.0016,-9,0,20,0.021,-0.1,-50
-0.0043,10.8,0.01,-30,-0.003,0.2,50
0.0022,-1.9,0,-10,0.028,-0.3,-30
-0.0036,-0.7,0,-80,0.016,0,-10
0.004,-3.5,0.01,-80,0.038,-0.1,-20
-0.0052,-3.9,0,-10,0.003,0,-10
-0.0043,-6.2,0,0,-0.005,0,-20
0.0069,-2,0,20,0.012,-0.2,10
0.0019,-2.5,0,-40,0.027,-0.1,10
0.0012,4.7,0,-20,-0.013,0.2,30
-0.0025,-5.2,0,30,0.031,-0.3,-40
-0.0003,-6.4,0,30,-0.026,0,-10
-0.0096,-5.5,0.01,-30,-0.016,-0.1,-20
0.0042,-0.9,0,-10,0.031,-0.2,10
0.0032,-6.5,0,-30,-0.007,-0.3,-50
0.0022,-0.9,0,-30,0.002,-0.1,-30
0.0011,-2.9,0,-10,0.019,-0.2,-20
0.004,-0.9,0,-30,0.029,0,10
-0.0016,-6.6,-0.01,20,0,-0.1,-20
